SE_CUE,DC_CUE_SS,DE_CUE_SS,DC_CUE_DF,DE_CUE_DF,DC_CUE_FLANKER,DE_CUE_FLANKER,DC_CUE_SHAPE,DE_CUE_SHAPE,DC_CUE_GNG,DE_CUE_GNG,DC_CUE_NBACK,DE_CUE_NBACK,DC_CUE_PREDICT,DE_CUE_PREDICT,SE_DF,DC_DF_NBACK,DE_DF_NBACK,DC_DF_FLANKER,DE_DF_FLANKER,DC_DF_CUE,DE_DF_CUE,DC_DF_PREDICT,DE_DF_PREDICT,DC_DF_SHAPE,DE_DF_SHAPE,DC_DF_GNG,DE_DF_GNG,DC_DF_SS,DE_DF_SS,SE_FLANKER,DC_FLANKER_DF,DE_FLANKER_DF,DC_FLANKER_SS,DE_FLANKER_SS,DC_FLANKER_SHAPE,DE_FLANKER_SHAPE,DC_FLANKER_CUE,DE_FLANKER_CUE,DC_FLANKER_NBACK,DE_FLANKER_NBACK,DC_FLANKER_GNG,DE_FLANKER_GNG,DC_FLANKER_PREDICT,DE_FLANKER_PREDICT,SE_GNG,DC_GNG_SHAPE,DE_GNG_SHAPE,DC_GNG_SS,DE_GNG_SS,DC_GNG_NBACK,DE_GNG_NBACK,DC_GNG_PREDICT,DE_GNG_PREDICT,DC_GNG_DF,DE_GNG_DF,DC_GNG_CUE,DE_GNG_CUE,DC_GNG_FLANKER,DE_GNG_FLANKER,SE_NBACK,DC_NBACK_DF,DE_NBACK_DF,DC_NBACK_PREDICT,DE_NBACK_PREDICT,DC_NBACK_GNG,DE_NBACK_GNG,DC_NBACK_FLANKER,DE_NBACK_FLANKER,DC_NBACK_SHAPE,DE_NBACK_SHAPE,DC_NBACK_CUE,DE_NBACK_CUE,DC_NBACK_SS,DE_NBACK_SS,SE_PREDICT,DC_PREDICT_NBACK,DE_PREDICT_NBACK,DC_PREDICT_DF,DE_PREDICT_DF,DC_PREDICT_GNG,DE_PREDICT_GNG,DC_PREDICT_SS,DE_PREDICT_SS,DC_PREDICT_SHAPE,DE_PREDICT_SHAPE,DC_PREDICT_FLANKER,DE_PREDICT_FLANKER,DC_PREDICT_CUE,DE_PREDICT_CUE,SE_SHAPE,DC_SHAPE_GNG,DE_SHAPE_GNG,DC_SHAPE_FLANKER,DE_SHAPE_FLANKER,DC_SHAPE_DF,DE_SHAPE_DF,DC_SHAPE_PREDICT,DE_SHAPE_PREDICT,DC_SHAPE_CUE,DE_SHAPE_CUE,DC_SHAPE_NBACK,DE_SHAPE_NBACK,DC_SHAPE_SS,DE_SHAPE_SS,SE_SS,DC_SS_CUE,DE_SS_CUE,DC_SS_FLANKER,DE_SS_FLANKER,DC_SS_GNG,DE_SS_GNG,DC_SS_PREDICT,DE_SS_PREDICT,DC_SS_DF,DE_SS_DF,DC_SS_SHAPE,DE_SS_SHAPE,DC_SS_NBACK,DE_SS_NBACK
-23.33,-36.32,93.64,0.52,48.14,13.52,18.47,-68.68,26.53,-6.61,279.8,-184.0,14.75,-124.55,20.19,2.36,-91.6,-28.51,-36.76,20.6,11.75,59.37,45.34,3.77,41.75,15.54,-11.81,-11.0,-105.58,-23.8,-11.74,22.84,80.2,33.0,62.9,47.16,0.58,-6.2,-1.25,12.74,65.86,13.86,0.0,45.68,-6.72,0.46,0.2,0.2,0.05,0.0,0.3,0.0,0.2,0.1,0.12,0.25,0.15,0.12,0.0,0.0,-208.44,-66.16,-3.07,-38.59,39.74,83.7,-560.83,-67.12,-14.0,30.08,55.38,-153.51,45.24,22.53,13.56,19.19,-36.59,41.74,65.45,23.88,34.29,88.25,-4.19,41.6,22.79,-44.57,39.31,-13.09,18.92,163.66,42.57,30.53,115.58,37.16,-9.42,-0.92,-27.13,46.74,-20.62,-29.0,66.21,-24.62,0.68,115.51,-96.1,283.0,365.0,221.5,324.5,291.5,245.67,rank <0,249.0,214.0,355.5,315.5,329.0,352.67,226.0,283.33
31.01,55.14,86.69,47.27,22.5,18.56,29.91,22.25,-27.32,17.2,132.0,-27.42,-17.42,25.6,8.87,-11.13,19.02,-82.76,-67.27,35.22,0.17,-24.6,32.11,6.17,-44.25,-24.18,-6.43,54.75,19.45,-2.67,47.6,-61.49,41.0,-11.64,65.16,6.76,34.21,22.5,33.85,28.45,-43.94,15.46,0.0,11.29,46.71,0.03,0.2,0.2,0.0,0.0,0.0,0.2,0.08,0.13,0.5,0.12,0.05,0.05,0.0,0.0,42.22,161.39,59.61,-26.2,120.41,63.81,667.75,-8.47,-80.86,194.66,214.09,55.56,65.56,30.16,69.58,58.12,-67.31,79.3,14.72,-11.22,22.7,75.0,23.87,17.77,100.03,63.35,44.62,80.04,62.37,45.64,17.19,-19.44,-80.08,15.65,43.1,-12.27,7.8,12.38,-24.3,111.47,61.9,-26.69,-7.26,2.9,99.28,207.42,240.5,237.5,237.5,178.0,215.5,rank <0,181.0,216.0,168.0,274.0,216.0,193.0,231.67,303.0
0.29,35.06,27.23,-57.57,-62.37,-26.58,-54.33,58.37,14.15,38.48,360.0,-34.39,0.59,66.43,52.2,43.38,7.21,5.22,25.28,-17.56,30.79,25.99,-4.1,-3.73,-14.81,57.69,57.46,0.0,3.88,19.25,25.89,34.28,-8.56,26.96,46.96,63.5,50.49,109.08,81.33,24.52,-1.27,32.35,333.0,59.12,-2.96,0.06,0.1,0.17,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.05,-80.9,19.2,17.21,-14.04,0.06,-20.83,-72.5,-22.65,-48.44,-14.14,34.82,-34.89,0.09,-51.53,-62.82,20.12,-5.81,8.29,23.36,23.73,13.69,0.0,23.06,-6.32,121.81,91.87,69.76,7.68,14.6,0.37,8.55,9.67,30.1,11.06,-1.95,-13.13,59.37,-10.33,-40.27,80.94,36.72,-2.79,46.17,35.14,-66.54,254.08,261.0,281.5,282.5,252.5,231.83,rank <0,247.5,252.0,333.0,356.5,303.5,331.0,216.0,312.0
-41.96,4.24,115.85,-42.75,-75.32,19.89,-6.15,-1.71,8.63,11.45,756.5,-59.19,30.73,119.97,48.53,-0.55,84.46,18.66,72.1,-25.51,31.13,-1.44,9.36,8.45,7.42,18.37,-3.87,572.0,55.15,-35.69,35.61,83.51,-14.1,13.93,-16.39,28.32,25.22,51.16,25.12,12.04,-97.19,6.37,0.0,20.53,11.05,0.06,0.05,0.1,0.03,0.05,0.05,0.05,0.0,0.04,0.0,0.25,0.0,0.05,0.0,0.0,-118.23,-44.92,-110.72,-10.39,25.36,15.01,60.0,8.16,-101.07,65.48,47.36,-65.6,24.32,39.96,-20.36,37.89,12.73,48.48,13.15,12.24,8.44,626.0,53.79,33.24,50.58,196.29,60.85,51.37,44.2,-27.24,-7.13,6.91,85.33,28.27,25.17,37.06,48.01,-31.67,114.04,7.78,18.12,-9.03,-27.15,45.03,-3.46,276.83,323.0,289.5,285.0,292.5,269.5,1167.5,290.0,323.0,292.0,405.5,365.0,362.0,382.33,495.33
18.6,-10.25,10.57,128.5,95.27,-32.28,22.56,-11.92,53.94,33.51,517.0,19.89,-56.68,-132.7,28.55,49.74,-60.15,-98.73,-1.5,26.87,135.28,102.05,49.03,14.21,8.35,36.23,19.16,-16.0,57.28,-34.03,19.76,-30.03,-1.66,2.33,-9.62,-0.4,4.07,3.68,58.52,52.42,20.53,17.89,0.0,-75.7,-45.91,0.0,0.15,0.17,0.03,0.05,0.15,0.0,0.11,0.05,0.12,0.12,0.0,0.03,0.0,0.0,68.47,-140.58,-179.16,6.39,28.13,-14.9,-571.0,135.4,103.51,43.84,84.5,28.92,-47.65,-183.69,-240.48,34.55,-12.8,8.94,47.94,13.12,13.97,1301.5,6.38,-9.61,-6.4,43.41,15.07,44.86,-146.88,14.37,38.33,10.16,44.67,5.88,10.35,-39.62,-11.74,12.8,62.61,-13.07,52.79,0.58,41.24,-5.85,41.84,198.0,259.5,260.0,262.0,212.5,193.17,1167.5,182.0,169.5,250.0,214.0,244.5,233.33,184.0,183.67
-14.14,-50.94,91.86,2.91,5.99,99.43,67.95,-13.17,-48.74,61.62,0.0,30.11,78.42,61.73,-30.2,78.49,-26.0,9.74,5.18,28.87,33.25,36.33,3.21,49.36,37.85,91.97,62.97,-163.0,0.75,8.69,41.9,13.62,37.31,44.17,28.31,44.93,38.43,7.88,-23.6,-0.58,59.49,19.61,404.0,-53.36,4.26,0.0,0.15,0.03,0.0,0.0,0.1,0.2,0.0,0.1,0.12,0.12,0.0,0.0,0.0,0.05,-4.87,-246.14,-210.4,11.16,-45.21,12.24,19.5,30.11,90.18,146.97,74.62,-9.06,39.25,-0.4,-33.84,75.0,-18.25,-74.62,-20.31,25.84,47.23,484.5,194.07,-9.55,103.54,87.24,47.4,105.02,118.56,26.63,54.33,22.57,-55.0,34.44,27.94,-16.62,37.5,95.69,79.39,128.7,93.13,11.43,-60.92,57.77,93.86,247.5,362.0,277.5,293.0,293.0,232.5,rank <0,273.0,330.0,449.5,334.5,339.5,293.67,289.33,319.33
68.09,-25.15,-4.08,36.0,69.35,9.72,-31.56,68.05,64.72,46.01,1089.5,90.46,43.25,45.28,31.45,17.9,1.21,4.61,107.63,19.78,-19.58,13.77,38.32,8.61,-4.62,-32.19,-29.13,-33.0,4.08,4.08,8.69,-1.97,-89.82,26.91,55.48,39.46,13.72,62.16,20.88,-2.65,18.46,20.97,0.0,12.7,47.55,0.06,0.1,0.2,0.0,0.05,0.05,0.15,0.09,0.06,0.12,0.12,0.0,0.05,0.0,0.0,0.08,41.14,44.54,98.35,26.13,32.97,-94.0,47.0,68.11,8.59,34.29,74.58,27.37,28.65,11.56,17.37,60.23,-11.99,11.47,-18.24,73.5,-274.0,0.25,25.52,21.48,0.07,-5.1,29.75,37.53,23.7,18.97,21.32,31.33,60.16,34.42,23.61,-3.96,38.51,17.1,58.26,54.93,30.98,56.68,22.45,-25.27,347.58,263.5,244.5,239.5,280.0,240.33,1182.5,167.0,216.0,285.5,257.5,236.5,197.33,252.67,239.0
81.47,32.7,7.36,-70.95,-87.91,102.19,30.23,9.96,45.44,46.3,-27.5,-49.56,-129.86,-14.66,3.27,30.5,39.92,53.12,8.11,35.7,25.29,8.33,33.37,31.69,38.63,34.77,68.89,-243.0,86.01,-8.5,32.49,-9.52,18.07,16.79,-55.68,-5.84,-7.48,59.3,-12.66,46.95,-22.83,67.28,-493.0,33.13,6.73,0.09,0.15,0.03,0.0,0.0,0.05,0.05,0.0,0.0,0.12,0.12,0.1,0.03,0.05,0.0,-24.98,57.02,70.22,-13.57,37.14,169.16,84.0,170.27,100.49,-132.45,-79.58,84.41,4.11,-44.39,-5.08,34.77,-39.65,11.06,12.54,10.86,78.1,0.0,18.39,0.52,-5.71,31.83,62.19,35.79,81.47,99.4,44.28,24.32,251.67,56.28,54.64,11.96,8.1,7.24,44.78,15.84,51.32,-89.25,-36.38,38.74,125.33,239.83,302.5,360.0,226.5,249.0,208.5,rank <0,156.0,178.5,324.5,392.5,264.0,257.67,267.67,246.0
14.63,27.55,-75.12,12.46,74.91,-5.83,71.55,-2.16,7.47,17.34,0.0,9.0,1.02,34.74,-39.43,28.54,-79.18,-82.13,82.9,38.15,28.86,91.31,-78.84,-68.06,11.25,28.22,38.8,0.0,7.92,-52.54,29.19,45.83,1.08,27.29,-10.93,46.0,24.25,-42.05,35.33,31.76,70.54,32.94,-345.0,4.65,3.19,0.06,0.15,0.23,0.0,0.0,0.2,0.45,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,44.0,49.0,46.05,-9.92,52.03,89.27,287.06,87.35,126.13,4.24,22.66,-19.4,-27.38,-33.76,-129.11,21.77,-37.9,24.05,-22.91,-12.13,-5.55,60.0,26.92,-34.24,30.39,-23.66,1.84,0.38,95.83,21.66,30.53,28.02,-37.57,5.23,-16.52,-5.8,11.17,52.29,-1.76,43.12,52.75,6.97,25.39,48.19,-1.48,192.0,149.5,208.5,226.0,214.5,173.0,rank <0,258.5,272.5,340.5,305.0,210.5,267.67,147.0,221.0
-10.64,51.6,-42.44,85.29,-76.6,-14.49,30.86,47.36,32.23,-35.22,-1167.0,-21.46,21.68,40.7,-3.42,41.92,-6.86,75.68,58.62,26.59,180.83,18.94,0.0,0.0,32.27,63.41,-39.13,0.0,3.68,9.38,69.68,72.14,40.11,-41.91,122.6,55.55,62.4,41.25,86.6,28.4,-13.59,-5.0,-972.0,46.95,60.37,0.14,0.3,0.23,0.0,0.0,0.15,0.4,0.0,0.0,0.0,0.0,0.05,0.0,0.1,0.0,36.85,-91.71,-9.17,-16.14,51.52,-34.63,25.55,167.38,125.39,56.58,9.52,-0.68,42.46,-54.03,-18.85,-8.86,-59.34,8.32,0.0,0.0,46.81,0.0,39.41,119.38,110.75,142.06,38.42,51.84,49.6,5.48,32.39,44.37,59.1,-11.48,-4.63,-16.69,14.45,43.94,75.25,77.47,62.34,41.48,-5.58,10.6,101.23,289.17,368.5,347.0,448.5,405.5,334.17,rank <0,315.5,380.0,380.0,290.0,429.5,412.0,247.33,355.33
